id,log_price
2277477,1
2279517,1
21124488,1
15320233,1
6957272,1
517803,1
10282063,1
15525557,1
4541582,1
10619623,1
20698544,1
4801775,1
174808,1
16194554,1
2586819,1
17992823,1
5196116,1
15478468,1
8490325,1
4029050,1
195233,1
11531364,1
16860979,1
15206664,1
5695509,1
6868731,1
19402517,1
14105094,1
16241036,1
1278469,1
925327,1
9427624,1
7264532,1
15468235,1
6613472,1
19766312,1
1371571,1
18253564,1
12489313,1
16569554,1
19527633,1
15494066,1
7749173,1
4453969,1
775016,1
4378933,1
4083302,1
9886891,1
6994600,1
1166640,1
8715697,1
7421930,1
9757412,1
13031287,1
10996064,1
15285217,1
188674,1
12017374,1
15167592,1
150075,1
13395737,1
17857953,1
17945090,1
13318150,1
15917284,1
17603750,1
17494449,1
13723345,1
15085371,1
13936094,1
15357503,1
14120515,1
369567,1
11719307,1
5888899,1
14176878,1
1305969,1
8759773,1
17119985,1
3790048,1
18462391,1
9396442,1
13333862,1
2135489,1
4034163,1
16940597,1
20675475,1
11980956,1
7397652,1
17833058,1
1157077,1
11495434,1
14088928,1
12342876,1
16646872,1
20992886,1
3073477,1
18510377,1
7870442,1
4183219,1
16462626,1
17224886,1
6118668,1
17611122,1
19561932,1
8701367,1
13100921,1
14551133,1
4832126,1
10434779,1
10986,1
7696654,1
2208567,1
13807243,1
4491140,1
10482409,1
14064701,1
14016520,1
4278517,1
15899330,1
1417215,1
13865010,1
13633680,1
864981,1
5256414,1
6822457,1
17865314,1
164069,1
3278516,1
15502248,1
9136060,1
6501082,1
17779084,1
2863589,1
18582141,1
8187172,1
6645894,1
10116734,1
8125640,1
20054746,1
18272875,1
403056,1
8830869,1
12249033,1
11713974,1
19491433,1
8718913,1
16570524,1
9900572,1
267435,1
9710184,1
8103766,1
1971325,1
7436186,1
17721969,1
11168087,1
11627123,1
3801609,1
18492755,1
438472,1
17252037,1
19332077,1
5163162,1
20520099,1
4988060,1
6465932,1
14056901,1
5812875,1
12204161,1
13712502,1
18944834,1
16793138,1
2559176,1
260980,1
401549,1
4136461,1
18024956,1
125053,1
6338068,1
7870258,1
16133792,1
19206694,1
18308552,1
5424359,1
288043,1
16006292,1
2483504,1
2730199,1
13295693,1
6184481,1
6199734,1
72702,1
8097453,1
5526514,1
20641332,1
20494330,1
7953240,1
15512818,1
14575534,1
13900181,1
5050890,1
8292740,1
15822076,1
6403342,1
6773167,1
68974,1
11483708,1
14725899,1
9651873,1
11492421,1
20786923,1
12323423,1
837490,1
30031,1
15286037,1
9608186,1
19178296,1
19270160,1
771647,1
15685188,1
18911374,1
6239508,1
219922,1
12728122,1
10747942,1
13705991,1
8151935,1
15673283,1
4700678,1
3748396,1
4936887,1
13444818,1
3967592,1
4708850,1
16376320,1
13189841,1
16569879,1
20996848,1
933007,1
10031933,1
4623114,1
1583335,1
19179594,1
2100887,1
11543932,1
11419389,1
16735163,1
9873077,1
5850040,1
9401880,1
4931807,1
14111626,1
2302119,1
46853,1
3209078,1
16470182,1
16203250,1
13876155,1
1533378,1
5014831,1
17666300,1
14104515,1
19599031,1
4093959,1
14085382,1
2894701,1
17840270,1
16480202,1
14138687,1
13547221,1
13064450,1
8274122,1
15221303,1
7698423,1
18251834,1
15193002,1
7437925,1
438967,1
2539969,1
629105,1
21043863,1
14489701,1
16546662,1
525741,1
9363080,1
14352401,1
9450180,1
16999104,1
19226317,1
1082139,1
16274854,1
15760274,1
20587133,1
344068,1
13347495,1
14969206,1
4279601,1
16692196,1
19487831,1
15362927,1
14839848,1
9633733,1
710243,1
13954416,1
2185913,1
16665412,1
15963664,1
2026749,1
7389044,1
14917807,1
8213703,1
3520353,1
4015999,1
6071456,1
16256594,1
3684302,1
6598691,1
15808112,1
19053928,1
13993896,1
13656956,1
12364286,1
727414,1
1506911,1
16325919,1
14802710,1
17028536,1
17244468,1
8445589,1
4978403,1
10942192,1
2178144,1
19212559,1
13377926,1
21109533,1
1024079,1
16619228,1
1273424,1
20747213,1
8925731,1
42580,1
14841385,1
5200203,1
14617354,1
14787890,1
15784917,1
4297007,1
7196367,1
15948787,1
13107627,1
16161688,1
13587436,1
8936448,1
7502000,1
498794,1
258690,1
4935612,1
15844237,1
11497480,1
9425847,1
7601090,1
11768586,1
19708955,1
18254657,1
3092132,1
10882778,1
8117729,1
734646,1
3832774,1
15611358,1
21007509,1
21056884,1
7858587,1
4051643,1
12630525,1
17937082,1
2889528,1
17384469,1
10393333,1
7708992,1
13379839,1
520181,1
7461910,1
29880,1
19873185,1
16965190,1
13716102,1
18432617,1
10294042,1
20413381,1
13832551,1
2685488,1
20363696,1
13768233,1
16891598,1
15266302,1
8195173,1
13156197,1
978074,1
16303301,1
17281149,1
9091936,1
13328405,1
7789850,1
945240,1
15359119,1
3677577,1
8762652,1
15147766,1
15218654,1
17961646,1
991751,1
7456595,1
17492639,1
12274916,1
18586349,1
15357493,1
7202612,1
10035920,1
20608831,1
18040782,1
14571974,1
13324319,1
10989816,1
13123838,1
11362971,1
13686323,1
17348093,1
6610378,1
20540552,1
6170979,1
12931414,1
16468869,1
3075018,1
18273046,1
20710208,1
19344128,1
15149051,1
16770355,1
12379994,1
3249753,1
11801942,1
18463709,1
9978184,1
21025925,1
12055710,1
8151386,1
12854441,1
7294770,1
1256361,1
16406232,1
6453112,1
1217798,1
13714531,1
20690699,1
16420941,1
11641304,1
18734320,1
9549470,1
9230605,1
14612082,1
15927998,1
9550485,1
1434425,1
4726477,1
17477830,1
18931640,1
17240249,1
13941236,1
14197132,1
12495520,1
15216611,1
13101663,1
18564694,1
20983820,1
4645969,1
18893442,1
8613384,1
20482083,1
20018247,1
3905348,1
20959551,1
17811302,1
7929441,1
3950114,1
3318524,1
18633710,1
1487398,1
13843006,1
12869662,1
2807615,1
7843582,1
1212511,1
2952861,1
3066191,1
8220472,1
7662172,1
20556343,1
6957385,1
14163220,1
15132653,1
5317871,1
16173986,1
13243615,1
20654227,1
15558753,1
12212983,1
13224642,1
17210305,1
15830871,1
9637776,1
15888494,1
1177315,1
6481286,1
16872488,1
7330114,1
6614198,1
17734779,1
13129577,1
18327442,1
9748693,1
15770654,1
17585662,1
7627784,1
14503449,1
16851711,1
17222351,1
20930575,1
5761032,1
16368646,1
19588835,1
14421692,1
16590289,1
12390054,1
16717511,1
13047569,1
16207213,1
12296292,1
9412636,1
9281688,1
9145070,1
13780227,1
14360487,1
15028010,1
7563493,1
17747,1
10826224,1
21160643,1
2515514,1
12538440,1
7873655,1
40248,1
13371021,1
1999109,1
14351733,1
4552656,1
16916553,1
13156625,1
19980546,1
17827001,1
10578137,1
14633757,1
3849460,1
18043115,1
15314784,1
2547844,1
1533421,1
11374,1
2873201,1
7819636,1
9029206,1
2011263,1
13591271,1
6195726,1
15321266,1
5194812,1
18428193,1
8988506,1
20527379,1
11680027,1
7509652,1
11085215,1
3385078,1
8427313,1
4984878,1
16379825,1
3801318,1
15567918,1
7790911,1
13096970,1
5365357,1
16569426,1
1138514,1
15913585,1
8577813,1
14949241,1
13395948,1
6389428,1
2298731,1
10058568,1
13813851,1
19696746,1
16821423,1
18928066,1
15872552,1
9851704,1
2309363,1
9997997,1
18462386,1
8323765,1
6248970,1
16381984,1
2399802,1
5903001,1
2764468,1
9999655,1
6748711,1
2794228,1
15645988,1
17371795,1
16523132,1
9497588,1
1421774,1
12790220,1
16365617,1
13043314,1
20749996,1
18273945,1
508542,1
9609064,1
13974915,1
19296005,1
4491403,1
9790995,1
15042311,1
13461718,1
658312,1
4296597,1
1197716,1
10224832,1
19121995,1
1926253,1
7438254,1
5401148,1
12705155,1
14362124,1
6748115,1
10089812,1
17920455,1
2320028,1
16718785,1
1961034,1
531327,1
1628328,1
3884060,1
17766851,1
5412278,1
2012443,1
11346662,1
14348580,1
7349511,1
12888067,1
17685642,1
16029151,1
1390964,1
808697,1
13641434,1
16098224,1
2254428,1
15939143,1
19426877,1
17766580,1
16237886,1
341499,1
17850221,1
262395,1
18047841,1
15037701,1
20677411,1
12337905,1
8009574,1
14651111,1
8070936,1
1878692,1
4825135,1
3176075,1
13006306,1
20522665,1
20309605,1
19656368,1
18061485,1
15031599,1
18736627,1
4093807,1
15631921,1
8012334,1
14550375,1
14455427,1
6590444,1
2950354,1
779838,1
3031785,1
17480275,1
19364241,1
14386245,1
14959206,1
10881185,1
8454437,1
14263826,1
13922631,1
14531526,1
14271472,1
12410585,1
5948226,1
17698365,1
11639634,1
16629401,1
16227171,1
17271730,1
17140748,1
15054630,1
12614397,1
165975,1
2563581,1
14868703,1
19466063,1
7226786,1
15283836,1
16587254,1
12359992,1
10191942,1
13943529,1
17748171,1
17856284,1
11946206,1
16664974,1
17906042,1
18005542,1
16354220,1
16531634,1
18563871,1
4084603,1
1154976,1
13914512,1
15852216,1
12293431,1
2014332,1
3760784,1
2723491,1
16688658,1
14438549,1
17542741,1
16977112,1
14585103,1
1239265,1
6958513,1
16260847,1
7812655,1
15850186,1
12815291,1
18506359,1
13992702,1
18326201,1
6180741,1
9898409,1
13534099,1
14866378,1
14853750,1
6192598,1
7845599,1
18117857,1
20304723,1
726401,1
9575155,1
10907168,1
8145397,1
5069768,1
4000238,1
20120848,1
7018007,1
7740436,1
12209339,1
19885440,1
19188166,1
16769736,1
13250230,1
11325107,1
15818624,1
9144999,1
3902791,1
13049100,1
13038062,1
5506020,1
18811557,1
4439903,1
16242451,1
13410468,1
14683983,1
14279520,1
17007926,1
19620202,1
4934600,1
2516056,1
177653,1
5209794,1
8814105,1
19552638,1
5802902,1
15990429,1
21079302,1
17346308,1
13049456,1
17035963,1
8152237,1
18386628,1
7581349,1
15920878,1
17344333,1
7836850,1
6732105,1
15374999,1
3693410,1
78919,1
21122836,1
13536931,1
13122318,1
13680533,1
5456848,1
16917699,1
9010363,1
1316135,1
18213423,1
17077538,1
18428370,1
7275655,1
16441995,1
19998578,1
13480234,1
659952,1
1058791,1
13281222,1
2882434,1
15866496,1
6800785,1
7093008,1
10855859,1
10264774,1
12349168,1
19701427,1
10414445,1
2536263,1
7450348,1
8292797,1
4701977,1
16558947,1
339335,1
20389574,1
8690637,1
18505431,1
8103760,1
16923912,1
8638114,1
21122874,1
11440136,1
14932308,1
19020833,1
841211,1
19932502,1
15449100,1
12343708,1
19384244,1
8036024,1
18669647,1
1732612,1
12225681,1
955489,1
5709074,1
4330453,1
15117092,1
7269771,1
1538123,1
14461185,1
15835212,1
18340498,1
18329789,1
15488229,1
5641815,1
4994953,1
18963566,1
17445828,1
20368086,1
11821404,1
658515,1
452541,1
1209647,1
961834,1
15732684,1
17172375,1
7199939,1
13128861,1
5203550,1
78989,1
6056799,1
774477,1
2025201,1
3822294,1
7517923,1
5697517,1
526828,1
16123433,1
18069658,1
14717114,1
8290848,1
3864528,1
17472887,1
18142958,1
13142258,1
7451648,1
9359064,1
8483630,1
7527373,1
12588050,1
17900681,1
979841,1
20954681,1
18688236,1
916200,1
11850141,1
1944306,1
15507789,1
6432836,1
896938,1
11437509,1
13773374,1
11103848,1
4037590,1
18620440,1
15487453,1
18360262,1
10807434,1
19530652,1
14759485,1
2768273,1
9490679,1
15367894,1
5538798,1
14383802,1
9760639,1
4545885,1
4485259,1
19365081,1
20814472,1
11979417,1
4188807,1
13995350,1
5756251,1
16120840,1
2087226,1
14336449,1
5884731,1
17345621,1
15806290,1
11929806,1
6115275,1
18275579,1
1815647,1
10755989,1
1432256,1
4520,1
20199878,1
6484983,1
245682,1
16427854,1
13639276,1
19245176,1
18288524,1
9201794,1
14299727,1
20175580,1
9695989,1
17684008,1
8915802,1
14336972,1
15266366,1
19314589,1
19861746,1
16058533,1
14021689,1
8621113,1
13261610,1
15081663,1
995558,1
8650318,1
3801025,1
3897881,1
17828330,1
11084927,1
15545618,1
20903359,1
18245194,1
17437133,1
17723336,1
1873023,1
1885385,1
11478813,1
16975571,1
19528653,1
13811138,1
13824783,1
6749329,1
7182472,1
2214923,1
16663665,1
10986404,1
16844534,1
13433027,1
15088367,1
68900,1
20981359,1
14358389,1
19311153,1
3215722,1
5397157,1
17482997,1
20872054,1
4416095,1
16238414,1
14141484,1
15370502,1
504643,1
15423987,1
16273143,1
3634631,1
8061660,1
3629365,1
9936109,1
13264674,1
19803917,1
14179779,1
16279328,1
19019506,1
18141032,1
4576231,1
16798471,1
11187847,1
6002187,1
12496724,1
13857291,1
13864705,1
21043381,1
15235918,1
18094533,1
903544,1
13329111,1
21135737,1
20458903,1
17960662,1
15978316,1
10559976,1
7602785,1
5581574,1
15657001,1
20071750,1
21217225,1
19206478,1
9524718,1
3808358,1
18585458,1
15377462,1
18729985,1
7472710,1
16336497,1
5548429,1
2314589,1
886833,1
18499539,1
15237350,1
12870973,1
13900261,1
18255922,1
15462293,1
13902155,1
67089,1
21126147,1
11698196,1
19247217,1
11063919,1
7886635,1
2547624,1
669831,1
8080252,1
16996207,1
5252559,1
15485611,1
3331689,1
12980468,1
19569344,1
17126818,1
6210155,1
16316142,1
17891040,1
8128274,1
6821618,1
17433565,1
16157387,1
9563211,1
18246831,1
17819994,1
11303867,1
989163,1
8372471,1
18448381,1
19942750,1
10833518,1
18652220,1
20913597,1
12823647,1
16795110,1
12609225,1
1117858,1
15592032,1
15987979,1
12998502,1
13525009,1
1745826,1
819591,1
19492002,1
13009244,1
1138235,1
2645858,1
13402053,1
2171039,1
18160009,1
5252133,1
19720812,1
4803920,1
12687279,1
5362041,1
10385405,1
13325811,1
14430742,1
1619645,1
9674880,1
19569848,1
7002800,1
8350042,1
12009216,1
20804409,1
9153921,1
14486844,1
1342370,1
11981743,1
9823377,1
9051437,1
780248,1
16453419,1
14741430,1
11252884,1
14032445,1
9857839,1
12050280,1
21058544,1
165952,1
9156676,1
6728870,1
13175178,1
13564284,1
5405966,1
6049152,1
12007195,1
14463168,1
9241900,1
17093271,1
1696666,1
18255835,1
15166044,1
1054981,1
14907046,1
16333499,1
14626019,1
20876352,1
2289612,1
8356191,1
18167242,1
19219577,1
18026895,1
20363105,1
14886661,1
18504774,1
17209572,1
13335773,1
13381545,1
10349218,1
14490720,1
3563030,1
19946179,1
1056955,1
5774421,1
17963065,1
8595253,1
15703117,1
1433489,1
16340511,1
16692254,1
19072341,1
16240166,1
16037250,1
18257428,1
13581163,1
11015489,1
15866492,1
11107694,1
21125767,1
851587,1
4357680,1
10035675,1
4456618,1
7401158,1
21157757,1
3944721,1
20540368,1
4417365,1
8320890,1
291728,1
8763502,1
18897901,1
7481897,1
18238531,1
2721778,1
437385,1
18972439,1
18293929,1
6467744,1
17831610,1
8815979,1
5871647,1
13321286,1
20254614,1
15314862,1
14883548,1
19876641,1
8804254,1
18061472,1
9997006,1
19068836,1
13937020,1
8382680,1
6671857,1
13235782,1
5554288,1
10598941,1
6674872,1
18473533,1
8381381,1
15234002,1
17891233,1
19019477,1
13913803,1
7740527,1
16055161,1
9216607,1
18293162,1
19769403,1
9279049,1
5317935,1
18856326,1
14094448,1
20793764,1
1941495,1
19413783,1
16466316,1
4221999,1
6478995,1
306799,1
7725279,1
5639763,1
16061475,1
19651861,1
13992939,1
4795286,1
3591503,1
1716627,1
3939813,1
13732215,1
9744467,1
17093438,1
15164377,1
11322043,1
4091949,1
4162292,1
17367928,1
4801022,1
19572516,1
4956374,1
10676786,1
17315948,1
3629627,1
13712165,1
3479614,1
13007839,1
12111066,1
14316792,1
6000868,1
4589634,1
18935508,1
14417798,1
12756287,1
18935923,1
15984301,1
7652877,1
18570989,1
5838639,1
3194136,1
15219844,1
20654619,1
16629475,1
17142628,1
4378992,1
17526131,1
17703738,1
11759609,1
6376449,1
16096685,1
11164246,1
10138349,1
1940534,1
19766791,1
15527298,1
5499922,1
13436665,1
13892983,1
10755228,1
6559615,1
4531312,1
9933522,1
7697940,1
938022,1
1144861,1
13936825,1
6227680,1
2016579,1
3284230,1
6260852,1
1893225,1
9860,1
8206456,1
9137941,1
18686817,1
15871292,1
2919875,1
5825096,1
12590774,1
12052345,1
19984236,1
8007531,1
2974335,1
13394912,1
13768789,1
18079072,1
5917563,1
21150148,1
16739813,1
6560014,1
17121940,1
15040319,1
17781655,1
17157571,1
12741265,1
10829384,1
15579960,1
16578058,1
9512966,1
4644069,1
440908,1
9496372,1
20213864,1
19968726,1
15345071,1
9970995,1
17174979,1
11352657,1
16807125,1
852065,1
16634992,1
15286887,1
16268243,1
15972423,1
7797490,1
7689495,1
8594468,1
16740830,1
11397658,1
8904488,1
13596620,1
13366649,1
692424,1
16962370,1
7517932,1
17264931,1
79610,1
5762221,1
1029808,1
6290244,1
47078,1
4862952,1
7054527,1
13212272,1
17765169,1
15472488,1
20438086,1
7127684,1
7009209,1
11513893,1
8571398,1
15316564,1
19435755,1
517600,1
15343594,1
10386831,1
6361204,1
12093494,1
7024303,1
11673335,1
21163331,1
9511123,1
2443944,1
9737516,1
5734275,1
1177519,1
15604711,1
1059596,1
18247312,1
1654417,1
14500279,1
6448333,1
2620837,1
2204397,1
3053622,1
13530498,1
12471015,1
10546568,1
19013673,1
51307,1
8474806,1
21161671,1
16351229,1
18076567,1
975359,1
16534472,1
6466218,1
9434014,1
15079046,1
19383519,1
21163554,1
6032077,1
9916371,1
9428221,1
17543197,1
13374416,1
5028264,1
7620427,1
19884578,1
2925202,1
18474771,1
19742064,1
2430715,1
16678197,1
875362,1
3954054,1
12368071,1
14245886,1
14016562,1
20186673,1
17024033,1
4485221,1
5803875,1
577824,1
10039916,1
2241084,1
17728927,1
6674537,1
10749118,1
844353,1
19894279,1
4967258,1
1868927,1
12345834,1
17662367,1
1313258,1
4791964,1
12933434,1
573850,1
20002973,1
7298826,1
3780113,1
19114014,1
8474183,1
3983057,1
18691948,1
11841986,1
7010089,1
561148,1
14470360,1
7411044,1
9839577,1
14693692,1
598240,1
18955871,1
6079250,1
4267649,1
14095612,1
16095346,1
15616038,1
15781021,1
2351714,1
7761394,1
4738075,1
20826110,1
20649911,1
7178887,1
8119395,1
11185786,1
7228686,1
778381,1
749108,1
13226136,1
15992110,1
20541640,1
6956630,1
3136535,1
9465525,1
9644430,1
1985022,1
8764762,1
13576581,1
9999919,1
8031865,1
3258555,1
14339739,1
18218726,1
17759790,1
16961126,1
14366918,1
3688641,1
8521750,1
13361766,1
1898535,1
7325384,1
13606147,1
10136854,1
14773658,1
13017394,1
15196385,1
16508765,1
18254314,1
14248946,1
5885101,1
2723274,1
3790877,1
17043400,1
18870281,1
14917017,1
8551377,1
14300283,1
6039238,1
6403611,1
8846634,1
4038991,1
284208,1
9433088,1
4081800,1
18692229,1
10541901,1
6795963,1
14256038,1
12384444,1
12739885,1
15187714,1
3548257,1
19591709,1
8344405,1
7381034,1
16274555,1
1374218,1
16326005,1
5867727,1
2924979,1
17720960,1
2739243,1
2051505,1
16237512,1
17711866,1
3036012,1
832005,1
18283646,1
15114749,1
18213322,1
15056781,1
13769503,1
4240861,1
3343965,1
16848691,1
13796187,1
15817013,1
20803231,1
9860437,1
3415582,1
6201593,1
10030920,1
18059407,1
13358375,1
9927290,1
9491126,1
14696480,1
831744,1
14854702,1
10436077,1
16661893,1
5706620,1
17751424,1
12930418,1
14333917,1
10119193,1
12560796,1
7902447,1
9114773,1
16335081,1
13142326,1
4011519,1
10369047,1
7311232,1
15181587,1
13217545,1
6852851,1
4838985,1
5919500,1
15075095,1
20797583,1
2263028,1
16004179,1
6955807,1
16932823,1
18389694,1
12546281,1
18916917,1
16413425,1
12863916,1
8811514,1
7497203,1
9250813,1
20724092,1
3916312,1
2393220,1
2586885,1
21067520,1
11775379,1
5338813,1
17590681,1
7038110,1
17573646,1
7459016,1
13165250,1
246916,1
4829087,1
21055790,1
12912653,1
16691039,1
17157974,1
14000455,1
20875853,1
19924970,1
15532613,1
20784725,1
6006129,1
13980908,1
13368831,1
4718031,1
16228303,1
15081440,1
7561129,1
19048034,1
14396752,1
14757216,1
18273542,1
3521727,1
12322150,1
14873575,1
11621524,1
13710378,1
9493142,1
19858046,1
15522419,1
8167425,1
21101700,1
18070048,1
7431725,1
12139409,1
14400288,1
22943,1
12108820,1
6544718,1
19508209,1
16295990,1
16220797,1
6239109,1
12672335,1
11788666,1
8996945,1
13278731,1
8035648,1
520216,1
16013535,1
13151762,1
15972592,1
11124594,1
810672,1
4950908,1
5892447,1
913055,1
4759965,1
15915306,1
12159371,1
13202985,1
17480159,1
14744271,1
18181026,1
5550338,1
17479139,1
15311500,1
15020486,1
15207940,1
17955202,1
6494663,1
15363297,1
16297876,1
4305645,1
13479302,1
14570274,1
3372925,1
14275827,1
5268818,1
9415873,1
1343806,1
9045616,1
14180579,1
17101543,1
6337328,1
2744185,1
4069838,1
16019993,1
11337494,1
18793381,1
1027162,1
1739847,1
643328,1
20928309,1
5415168,1
13866112,1
12864971,1
216209,1
9269658,1
9333533,1
14650859,1
19156638,1
19710742,1
8144649,1
16881821,1
20810780,1
11160394,1
13865431,1
13954407,1
1679108,1
8997218,1
7594542,1
8635762,1
2642792,1
16963544,1
18750494,1
3666617,1
660742,1
19074152,1
14451035,1
3781579,1
15706942,1
12674934,1
18504951,1
286083,1
8226769,1
16377535,1
255346,1
5873309,1
14972714,1
21068875,1
16645801,1
10745423,1
20498389,1
20166475,1
8211974,1
10089127,1
17895422,1
16987408,1
19151055,1
1309707,1
4549557,1
11639480,1
17303926,1
6878956,1
20811514,1
9392604,1
13884874,1
19596021,1
5881569,1
14427304,1
20013255,1
20214454,1
923979,1
3049213,1
14827836,1
18649595,1
14635960,1
9975451,1
14167945,1
16406523,1
17995387,1
10588800,1
13412231,1
15127956,1
11164381,1
13235840,1
12231961,1
9861039,1
6750178,1
8105749,1
14481978,1
15419112,1
6922926,1
1940780,1
7997702,1
9384367,1
20166128,1
7331110,1
6906124,1
15566486,1
15820718,1
8105623,1
12000603,1
10780526,1
6757098,1
11191437,1
12970866,1
1578996,1
14841838,1
21135115,1
2255340,1
9413631,1
14242995,1
2698984,1
18208581,1
18913979,1
18173198,1
2166328,1
16628617,1
11584043,1
12815542,1
13975071,1
9888174,1
10517693,1
17791464,1
2460611,1
15990158,1
6659371,1
13532647,1
18341416,1
15358001,1
9128491,1
1788989,1
14372667,1
9427331,1
8816770,1
1854000,1
20762251,1
11667123,1
8443229,1
15490951,1
7714870,1
12007279,1
1180428,1
7695678,1
9941903,1
6436292,1
20639792,1
1690764,1
9014565,1
14632053,1
12580274,1
13375606,1
8738438,1
13150613,1
13690198,1
1687108,1
19274959,1
9257416,1
10991754,1
9116139,1
7109894,1
16376756,1
12411737,1
21077397,1
14991676,1
7385158,1
18473832,1
3283935,1
16789250,1
16568191,1
13259224,1
19714268,1
17784595,1
15342033,1
14219896,1
10159157,1
11574674,1
7025225,1
16334686,1
10773703,1
17141973,1
13941534,1
13631232,1
8674053,1
13390645,1
11511431,1
